,para,pred_label,para_index
24,"""When I do myself the honour of speaking to you next on the subject, I       shall hope to receive a more favourable answer than you have now given me;       though I am far from accusing you of cruelty at present, because I know it       to be the established custom of your sex to reject a man on the first       application, and perhaps you have even now said as much to encourage my       suit as would be consistent with the true delicacy of the female       character.""",B-OTHER,730
25,"""Really, Mr Collins,""",B-OTHER,731
26,"""you puzzle me       exceedingly. If what I have hitherto said can appear to you in the form of       encouragement, I know not how to express my refusal in such a way as to       convince you of its being one.""",I-OTHER,731
27,"""You must give me leave to flatter myself, my dear cousin, that your       refusal of my addresses is merely words of course. My reasons for       believing it are briefly these: It does not appear to me that my hand is       unworthy of your acceptance, or that the establishment I can offer would be       any other than highly desirable. My situation in life, my connections with       the family of de Bourgh, and my relationship to your own, are       circumsances highly in my favour; and you should take it into further       consideration, that in spite of your manifold attractions, it is by no       means certain that another offer of marriage may ever be made you. Your       portion is unhappily so small that it will in all likelihood undo the       effects of your loveliness and amiable qualifications. As I must therefore       conclude that you are not serious in your rejection of me, I shall choose       to attribute it to your wish of increasing my love by suspense, according       to the usual practice of elegant females.""",B-OTHER,732
28,"""I do assure you, sir, that I have no pretensions whatever to that kind of       elegance which consists in tormenting a respectable man. I would rather be       paid the compliment of being believed sincere. I thank you again and again       for the honour you have done me in your proposals, but to accept them is       absolutely impossible. My feelings in every respect forbid it. Can I speak       plainer? Do not consider me now as an elegant female, intending to plague       you, but as a rational creature, speaking the truth from her heart.""",B-OTHER,733
29,"""You are uniformly charming!""",B-START,734
30,"""and I am persuaded that when sanctioned by the express authority of both       your excellent parents, my proposals will not fail of being acceptable.""",I-START,734
31,"To such perseverance in wilful self-deception Elizabeth would make no       reply, and immediately and in silence withdrew; determined, if he       persisted in considering her repeated refusals as flattering       encouragement, to apply to her father, whose negative might be uttered in       such a manner as to be decisive, and whose behaviour at least could not be       mistaken for the affectation and coquetry of an elegant female.",O,735
32,Chapter 20,O,736
33,"Mr Collins was not left long to the silent contemplation of his       successful love; for Mrs Bennet, having dawdled about in the vestibule to       watch for the end of the conference, no sooner saw Elizabeth open the door       and with quick step pass her towards the staircase, than she entered the       breakfast-room, and congratulated both him and herself in warm termson       the happy prospect of their nearer connection. Mr Collins received and       returned these felicitations with equal pleasure, and then proceeded to       relate the particulars of their interview, with the result of which he       trusted he had every reason to be satisfied, since the refusal which his       cousin had steadfastly given him would naturally flow from her bashful       modesty and the genuine delicacy of her character.",O,737
34,"This information, however, startled Mrs Bennet; she would have been glad       to be equally satisfied that her daughter had meant to encourage him by       protesting against his proposals, but she dared not believe it, and could       not help saying so.",O,738
35,"""But, depend upon it, Mr Collins,""",B-START,739
36,"""that Lizzy shall be       brought to reason. I will speak to her about it directly. She is a very       headstrong, foolish girl, and does not know her own interest but I will make       her know it.""",I-START,739
37,"""Pardon me for interrupting you, madam,""",B-OTHER,740
38,"""but if she is       really headstrong and foolish, I know not whether she would altogether be       a very desirable wife to a man in my situation, who naturally looks for       happiness in the marriage state. If therefore she actually persists in       rejecting my suit, perhaps it were better not to force her into accepting       me, because if liable to such defects of temper, she could not contribute       much to my felicity.""",I-OTHER,740
39,"""Sir, you quite misunderstand me,""",B-OTHER,741
40,"""Lizzy is       only headstrong in such matters as these. In everything else she is as       good-natured a girl as ever lived. I will go directly to Mr Bennet, and       we shall very soon settle it with her, I am sure.""",I-OTHER,741
41,"She would not give him time to reply, but hurrying instantly to her       husband, called out as she entered the library, ",O,742
42,"""Oh! Mr Bennet, you are       wanted immediately; we are all in an uproar. You must come and make Lizzy       marry Mr Collins, for she vows she will not have him, and if you do not       make haste he will change his mind and not have her.""",B-START,742
43,"Mr Bennet raised his eyes from his book as she entered, and fixed them on       her face with a calm unconcern which was not in the least altered by her       communication.",O,743
44,"""I have not the pleasure of understanding you,""",B-OTHER,744
45,"""Of what are you talking?""",I-OTHER,744
46,"""Of Mr Collins and Lizzy. Lizzy declares she will not have Mr Collins,       and Mr Collins begins to say that he will not have Lizzy.""",O,745
47,"""And what am I to do on the occasion? It seemsan hopeless business.""",B-OTHER,746
48,"""Speak to Lizzy about it yourself. Tell her that you insist upon her       marrying him.""",B-OTHER,747
49,"""Let her be called down. She shall hear my opinion.""",B-OTHER,748
50,"Mrs Bennet rang the bell, and MissElizabeth was summoned to the library.",O,749
51,"""Come here, child,""",B-START,750
52,"""I have sent for you       on an affair of importance. I understand that Mr Collins has made you an       offer of marriage. Is it true?""",I-START,750
53,"""Very well—and       this offer of marriage you have refused?""",B-OTHER,750
54,"""I have, sir.""",B-OTHER,751
55,"""Very well. We now come to the point. Your mother insists upon your       accepting it. Is it not so, Mrs Bennet?""",B-OTHER,752
56,"""Yes, or I will never see her again.""",B-OTHER,753
57,"""An unhappy alternative is before you, Elizabeth. From this day you must       be a stranger to one of your parents. Your mother will never see you again       if you do not marry Mr Collins, and I will never see you again if       you do.""",B-START,754
58,"Elizabeth could not but smile at such a conclusion of such a beginning,       but Mrs Bennet, who had persuaded herself that her husband regarded the       affair as she wished, was excessively disappointed.",O,755
59,"""What do you mean, Mr Bennet, in talking this way? You promised me to insist       upon her marrying him.""",B-OTHER,756
60,"""My dear,""",B-OTHER,757
61,"""I have two small favours to request.       First, that you will allow me the free use of my understanding on the       present occasion; and secondly, of my room. I shall be glad to have the       library to myself as soon as may be.""",I-OTHER,757
62,"Not yet, however, in spite of her disappointment in her husband, did Mrs       Bennet give up the point. She talked to Elizabeth again and again; coaxed       and threatened her by turns. She endeavoured to secure Jane in her       interest; but Jane, with all possible mildness, declined interfering; and       Elizabeth, sometimes with real earnestness, and sometimes with playful       gaiety, replied to her attacks. Though her manner varied, however, her       determination never did.",O,758
63,"Mr Collins, meanwhile, was meditating in solitude on what had passed. He       thought too well of himslf to comprehend on what motives his cousin could       refuse him; and though his pride was hurt, he suffered in no other way.       His regard for her was quite imaginary; and the possibility of her       deserving her mother's reproach prevented his feeling any regret.",O,759
64,"While the family were in this confusion, Charlotte Lucas came to spend the       day with them. She was met in the vestibule by Lydia, who, flying to her,       cried in a half whisper, ",O,760
65,"""I am glad you are come, for there is such fun       here! What do you think has happened this morning? Mr Collins has made an       offer to Lizzy, and she will not have him.""",B-START,760
66,"Charlotte hardly had time to answer, before they were joined by Kitty, who       came to tell the same news; and no sooner had they entered the       breakfast-room, where Mrs Bennet was alone, than she likewise began on       the subject, calling on MissLucas for her compassion, and entreating her       to persuade her friend Lizzy to comply with the wishes of all her family.       ",O,761
67,"""Pray do, my dear MissLucas,""",B-OTHER,761
68,"""for nobody       is on my side, nobody takes part with me. I am cruelly used, nobody feels       for my poor nerves.""",I-OTHER,761
69,Charlotte's reply was spared by the entrance of Jane and Elizabeth.,O,762
70,"""Aye, there she comes,""",B-START,763
71,"""looking as unconcerned as       may be, and caring no more for us than if we were at York, provided she       can have her own way. But I tell you, MissLizzy—if you take it into       your head to go on refusing every offer of marriage in this way, you will       never get a husband at all—and I am sure I do not know who is to       maintain you when your father is dead. I shall not be able to keep you—and       so I warn you. I have done with you from this very day. I told you in the       library, you know, that I should never speak to you again, and you will       find me as good as my word. I have no pleasure in talking to undutiful       children. Not that I have much pleasure, indeed, in talking to anybody.       People who suffer as I do from nervous complaints can have no great       inclination for talking. Nobody can tell what I suffer! But it is always       so. Those who do not complain are never pitied.""",I-START,763
72,"Her daughters listened in silence to this effusion, sensible that any       attempt to reason with her or soothe her would only increase the       irritation. She talked on, therefore, without interruption from any of       them, till they were joined by Mr Collins, who entered the room with an       air more stately than usual, and on perceiving whom, she said to the       girls, ",O,764
73,"""Now, I do insist upon it, that you, all of you, hold your tongues,       and let me and Mr Collins have a little conversation together.""",B-OTHER,764
74,"Elizabeth passed quietly out of the room, Jane and Kitty followed, but       Lydia stood her ground, determined to hear all she could; and Charlotte,       detained first by the civility of Mr Collins, whose inquiries after       herself and all her family were very minute, and then by a little       curiosity, satisfied herself with walking to the window and pretending not       to hear. In a doleful voice Mrs Bennet began the projected conversation:       ",O,765
75,"""Oh! Mr Collins!""",B-START,765
76,"""My dear madam,""",B-OTHER,766
77,"""let us be for ever silent on this point. Far       be it from me,""",I-OTHER,766
78,"""to resent the behaviour of your daughter. Resignation to       inevitable evils is the duty of us all; the peculiar duty of a young man       who has been so fortunate as I have been in early preferment; and I trust       I am resigned. Perhaps not the less so from feeling a doubt of my positive       happiness had my fair cousin honoured me with her hand; for I have often       observed that resignation is never so perfect as when the blessing denied       begins to lose somewhat of its value in our estimation. You will not, I       hope, consider me as showing any disrespect to your family, my dear madam,       by thus withdrawing my pretensions to your daughter's favour, without       having paid yourself and Mr Bennet the compliment of requesting you to       interpose your authority in my behalf. My conduct may, I fear, be       objectionable in having accepted my dismisson from your daughter's lips       instead of your own. But we are all liable to error. I have certainly       meant well through the whole affair. My object has been to secure an       amiable companion for myself, with due consideration for the advantage of       all your family, and if my manner has been at all reprehensible, I       here beg leave to apologise.""",B-OTHER,766
79,Chapter 21,O,767
80,"The discussion of Mr Collins's offer was now nearly at an end, and       Elizabeth had only to suffer from the uncomfortable feelings necessarily       attending it, and occasionally from some peevish allusions of her mother.       As for the gentleman himslf, his feelings were chiefly expressed,       not by embarrassment or dejection, or by trying to avoid her, but by       stiffness of manner and resentful silence. He scarcely ever spoke to her,       and the assiduous attentions which he had been so sensible of himslf were       transferred for the rest of the day to MissLucas, whose civility in       listening to him was a seasonable relief to them all, and especially to       her friend.",O,768
81,"The morrow produced no abatement of Mrs Bennet's ill-humour or ill       health. Mr Collins was also in the same state of angry pride. Elizabeth       had hoped that his resentment might shorten his visit, but his plan did       not appear in the least affected by it. He was always to have gone on       Saturday, and to Saturday he meant to stay.",O,769
82,"After breakfast, the girls walked to Meryton to inquire if Mr Wickham       were returned, and to lament over his absence from the Netherfield ball.       He joined them on their entering the town, and attended them to their       aunt's where his regret and vexation, and the concern of everybody, was       well talked over. To Elizabeth, however, he voluntarily acknowledged that       the necessity of his absence had been self-imposed.",O,770
83,"""I found,""",B-START,771
84,"""as the time drew near that I had better not meet Mr       Darcy; that to be in the same room, the same party with him for so many       hours together, might be more than I could bear, and that scenes might       arise unpleasant to more than myself.""",I-START,771
85,"She highly approved his forbearance, and they had leisure for a full       discussion of it, and for all the commendation which they civilly bestowed       on each other, as Wickham and another officer walked back with them to       Longbourn, and during the walk he particularly attended to her. His       accompanying them was a double advantage; she felt all the compliment it       offered to herself, and it was most acceptable as an occasion of       introducing him to her father and mother.",O,772
86,"Soon after their return, a letter was delivered to MissBennet; it came       from Netherfield. The envelope contained a sheet of elegant, little,       hot-pressed paper, well covered with a lady's fair, flowing hand; and       Elizabeth saw her sister's countenance change as she read it, and saw her       dwelling intently on some particular passages. Jane recollected herself       soon, and putting the letter away, tried to join with her usual       cheerfulness in the general conversation; but Elizabeth felt an anxiety on       the subject which drew off her attention even from Wickham; and no sooner       had he and his companion taken leave, than a glance from Jane invited her       to follow her up stairs. When they had gained their own room, Jane, taking       out the letter, said:",O,773
87,"""This is from Caroline Bingley; what it contains has surprised me a good       deal. The whole party have left Netherfield by this time, and are on their       way to town—and without any intention of coming back again. You       shall hear what she says.""",O,774
88,"She then read the first sentence aloud, which comprised the information of       their having just resolved to follow their brother to town directly, and       of their meaning to dine in Grosvenor Street, where Mr Hurst had a house.       The next was in these words: ",O,775
89,"""I do not pretend to regret anything I shall       leave in Hertfordshire, except your society, my dearest friend; but we       will hope, at some future period, to enjoy many returns of that delightful       intercourse we have known, and in the meanwhile may lessen the pain of       separation by a very frequent and most unreserved correspondence. I depend       on you for that.""",B-START,775
90," To these highflown expressions Elizabeth listened with       all the insensibility of distrust; and though the suddenness of their       removal surprised her, she saw nothing in it really to lament; it was not       to be supposed that their absence from Netherfield would prevent Mr       Bingley's being there; and as to the loss of their society, she was       persuaded that Jane must cease to regard it, in the enjoyment of his.",O,775
91,"""It is unlucky,""",B-OTHER,776
92,"""that you should not be       able to see your friends before they leave the country. But may we not       hope that the period of future happiness to which MissBingley looks       forward may arrive earlier than she is aware, and that the delightful       intercourse you have known as friends will be renewed with yet greater       satisfaction as sisters? Mr Bingley will not be detained in London by       them.""",I-START,776
93,"""Caroline decidedly says that none of the party will return into       Hertfordshire this winter. I will read it to you:""",B-OTHER,777
94,"""When my brother left us yesterday, he imagined that the business which       took him to London might be concluded in three or four days; but as we are       certain it cannot be so, and at the same time convinced that when Charles       gets to town he will be in no hurry to leave it again, we have determined       on following him thither, that he may not be obliged to spend his vacant       hours in a comfortless hotel. Many of my acquaintances are already there       for the winter; I wish that I could hear that you, my dearest friend, had       any intention of making one of the crowd—but of that I despair. I       sincerely hope your Christmas in Hertfordshire may abound in the gaieties       which that season generally brings, and that your beaux will be so       numerous as to prevent your feeling the loss of the three of whom we shall       deprive you.""",B-OTHER,778
95,"""It is evident by this,""",B-OTHER,779
96,"""that he comes back no more this       winter.""",I-OTHER,779
97,"""It is only evident that MissBingley does not mean that he should.""",B-OTHER,780
98,"""Why will you think so? It must be his own doing. He is his own master.       But you do not know all. I will read you the passage which       particularly hurts me. I will have no reserves from you.""",B-OTHER,781
99,"""Mr Darcy is impatient to see his sister; and, to confess the truth, we       are scarcely less eager to meet her again. I really do not think Georgiana       Darcy has her equal for beauty, elegance, and accomplishments; and the       affection she inspires in Louisa and myself is heightened into something       still more interesting, from the hope we dare entertain of her being       hereafter our sister. I do not know whether I ever before mentioned to you       my feelings on this subject; but I will not leave the country without       confiding them, and I trust you will not esteem them unreasonable. My       brother admires her greatly already; he will have frequent opportunity now       of seeing her on the most intimate footing; her relations all wish the       connection as much as his own; and a sister's partiality is not misleading       me, I think, when I call Charles most capable of engaging any woman's       heart. With all these circumsances to favour an attachment, and nothing       to prevent it, am I wrong, my dearest Jane, in indulging the hope of an       event which will secure the happiness of so many?""",B-OTHER,782
100,"""What do you think of this sentence, my dear Lizzy?""",B-OTHER,783
101,"""Is it not clear enough? Does it not expressly declare       that Caroline neither expects nor wishes me to be her sister; that she is       perfectly convinced of her brother's indifference; and that if she       suspects the nature of my feelings for him, she means (most kindly!) to       put me on my guard? Can there be any other opinion on the subject?""",B-OTHER,783
102,"""Yes, there can; for mine is totally different. Will you hear it?""",B-OTHER,784
103,"""Most willingly.""",B-OTHER,785
104,"""You shall have it in a few words. MissBingley sees that her brother is       in love with you, and wants him to marry MissDarcy. She follows him to       town in hope of keeping him there, and tries to persuade you that he does       not care about you.""",B-OTHER,786
105,Jane shook her head.,O,787
106,"""Indeed, Jane, you ought to believe me. No one who has ever seen you       together can doubt his affection. MissBingley, I am sure, cannot. She is       not such a simpleton. Could she have seen half as much love in Mr Darcy       for herself, she would have ordered her wedding clothes. But the case is       this: We are not rich enough or grand enough for them; and she is the more       anxious to get MissDarcy for her brother, from the notion that when there       has been one intermarriage, she may have less trouble in achieving       a second; in which there is certainly some ingenuity, and I dare say it       would succeed, if Missde Bourgh were out of the way. But, my dearest       Jane, you cannot seriously imagine that because MissBingley tells you her       brother greatly admires MissDarcy, he is in the smallest degree less       sensible of your merit than when he took leave of you on Tuesday,       or that it will be in her power to persuade him that, instead of being in       love with you, he is very much in love with her friend.""",B-OTHER,788
107,"""If we thought alike of MissBingley,""",B-OTHER,789
108,"""your representation       of all this might make me quite easy. But I know the foundation is unjust.       Caroline is incapable of wilfully deceiving anyone; and all that I can       hope in this case is that she is deceiving herself.""",I-OTHER,789
109,"""That is right. You could not have started a more happy idea, since you       will not take comfort in mine. Believe her to be deceived, by all means.       You have now done your duty by her, and must fret no longer.""",B-OTHER,790
110,"""But, my dear sister, can I be happy, even supposing the best, in       accepting a man whose sisters and friends are all wishing him to marry       elsewhere?""",B-OTHER,791
111,"""You must decide for yourself,""",B-OTHER,792
112,"""and if, upon mature       deliberation, you find that the misery of disobliging his two sisters is       more than equivalent to the happiness of being his wife, I advise you by       all means to refuse him.""",I-OTHER,792
113,"""How can you talk so?""",B-OTHER,793
114,"""You must know that       though I should be exceedingly grieved at their disapprobation, I could       not hesitate.""",I-OTHER,793
115,"""I did not think you would; and that being the case, I cannot consider       your situation with much compassion.""",B-OTHER,794
116,"""But if he returns no more this winter, my choice will never be required.       A thousand things may arise in six months!""",B-OTHER,795
117,"The idea of his returning no more Elizabeth treated with the utmost       contempt. It appeared to her merely the suggestion of Caroline's       interested wishes, and she could not for a moment suppose that those       wishes, however openly or artfully spoken, could influence a young man so       totally independent of everyone.",O,796
118,"She represented to her sister as forcibly as possible what she felt on the       subject, and had soon the pleasure of seeing its happy effect. Jane's       temper was not desponding, and she was gradually led to hope, though the       diffidence of affection sometimes overcame the hope, that Bingley would       return to Netherfield and answer every wish of her heart.",O,797
119,"They agreed that Mrs Bennet should only hear of the departure of the       family, without being alarmed on the score of the gentleman's conduct; but       even this partial communication gave her a great deal of concern, and she       bewailed it as exceedingly unlucky that the ladies should happen to go       away just as they were all getting so intimate together. After lamenting       it, however, at some length, she had the consolation that Mr Bingley       would be soon down again and soon dining at Longbourn, and the conclusion       of all was the comfortable declaration, that though he had been invited       only to a family dinner, she would take care to have two full courses.",O,798
120,Chapter 22,O,799
121,The Bennets were engaged to dine with the Lucases and again during the       chief of the day was MissLucas so kind as to listen to Mr Collins.       Elizabeth took an opportunity of thanking her. ,O,800
122,"""It keeps him in good       humour,""",B-START,800
123,"""and I am more obliged to you than I can express.""",I-START,800
124,"        Charlotte assured her friend of her satisfaction in being useful, and that       it amply repaid her for the little sacrifice of her time. This was very       amiable, but Charlotte's kindness extended farther than Elizabeth had any       conception of; its object was nothing else than to secure her from any       return of Mr Collins's addresses, by engaging them towards herself. Such       was MissLucas's scheme; and appearances were so favourable, that when       they parted at night, she would have felt almost secure of success if he       had not been to leave Hertfordshire so very soon. But here she did       injustice to the fire and independence of his character, for it led him to       escape out of Longbourn House the next morning with admirable slyness, and       hasten to Lucas Lodge to throw himslf at her feet. He was anxious to       avoid the notice of his cousins, from a conviction that if they saw him       depart, they could not fail to conjecture his design, and he was not       willing to have the attempt known till its success might be known       likewise; for though feeling almost secure, and with reason, for Charlotte       had been tolerably encouraging, he was comparatively diffident since the       adventure of Wednesday. His reception, however, was of the most flattering       kind. MissLucas perceived him from an upper window as he walked towards       the house, and instantly set out to meet him accidentally in the lane. But       little had she dared to hope that so much love and eloquence awaited her       there.",O,800
125,"In as short a time as Mr Collins's long speeches would allow, everything       was settled between them to the satisfaction of both; and as they entered       the house he earnestly entreated her to name the day that was to make him       the happiest of men; and though such a solicitation must be waived for the       present, the lady felt no inclination to trifle with his happiness. The       stupidity with which he was favoured by nature must guard his courtship       from any charm that could make a woman wish for its continuance; and Miss      Lucas, who accepted him solely from the pure and disinterested desire of       an establishment, cared not how soon that establishment were gained.",O,801
126,"Sir William and Lady Lucas were speedily applied to for their consent; and       it was bestowed with a most joyful alacrity. Mr Collins's present       circumsances made it a most eligible match for their daughter, to whom       they could give little fortune; and his prospects of future wealth were       exceedingly fair. Lady Lucas began directly to calculate, with more       interest than the matter had ever excited before, how many years longer       Mr Bennet was likely to live; and Sir William gave it as his decided       opinion, that whenever Mr Collins should be in possession of the       Longbourn estate, it would be highly expedient that both he and his wife       should make their appearance at St. James's. The whole family, in short,       were properly overjoyed on the occasion. The younger girls formed hopes of       coming out a year or two sooner than they might otherwise have       done; and the boys were relieved from their apprehension of Charlotte's       dying an old maid. Charlotte herself was tolerably composed. She had       gained her point, and had time to consider of it. Her reflections were in       general satisfactory. Mr Collins, to be sure, was neither sensible nor       agreeable; his society was irksome, and his attachment to her must be       imaginary. But still he would be her husband. Without thinking highly       either of men or matrimony, marriage had always been her object; it was       the only provision for well-educated young women of small fortune, and       however uncertain of giving happiness, must be their pleasantest       preservative from want. This preservative she had now obtained; and at the       age of twenty-seven, without having ever been handsome, she felt all the       good luck of it. The least agreeable circumsance in the business was the       surprise it must occasion to Elizabeth Bennet, whose friendship she valued       beyond that of any other person. Elizabeth would wonder, and probably       would blame her; and though her resolution was not to be shaken, her       feelings must be hurt by such a disapprobation. She resolved to give her       the information herself, and therefore charged Mr Collins, when he       returned to Longbourn to dinner, to drop no hint of what had passed before       any of the family. A promise of secrecy was of course very dutifully       given, but it could not be kept without difficulty; for the curiosity       excited by his long absence burst forth in such very direct questions on       his return as required some ingenuity to evade, and he was at the same       time exercising great self-denial, for he was longing to publish his       prosperous love.",O,802
127,"As he was to begin his journey too early on the morrow to see any of the       family, the ceremony of leave-taking was performed when the ladies moved       for the night; and Mrs Bennet, with great politeness and cordiality, said       how happy they should be to see him at Longbourn again, whenever his       engagements might allow him to visit them.",O,803
128,"""My dear madam,""",B-START,804
129,"""this invitation is particularly gratifying,       because it is what I have been hoping to receive; and you may be very       certain that I shall avail myself of it as soon as possible.""",I-START,804
130,"They were all astonished; and Mr Bennet, who could by no means wish for       so speedy a return, immediately said:",O,805
131,"""But is there not danger of Lady Catherine's disapprobation here, my good       sir? You had better neglect your relations than run the risk of offending       your patroness.""",B-OTHER,806
132,"""My dear sir,""",B-OTHER,807
133,"""I am particularly obliged to you for       this friendly caution, and you may depend upon my not taking so material a       step without her ladyship's concurrence.""",I-OTHER,807
134,"""You cannot be too much upon your guard. Risk anything rather than her       displeasure; and if you find it likely to be raised by your coming to us       again, which I should think exceedingly probable, stay quietly at home,       and be satisfied that we shall take no offence.""",B-OTHER,808
135,"""Believe me, my dear sir, my gratitude is warmly excited by such       affectionate attention; and depend upon it, you will speedily receive from       me a letter of thanks for this, and for every other mark of your regard       during my stay in Hertfordshire. As for my fair cousins, though my absence       may not be long enough to render it necessary, I shall now take the       liberty of wishing them health and happiness, not excepting my cousin       Elizabeth.""",B-OTHER,809
136,"With proper civilities the ladies then withdrew; all of them equally       surprised that he meditated a quick return. Mrs Bennet wished to       understand by it that he thought of paying his addresses to one of her       younger girls, and Mary might have been prevailed on to accept him. She       rated his abilities much higher than any of the others; there was a       solidity in his reflections which often struck her, and though by no means       so clever as herself, she thought that if encouraged to read and improve       himslf by such an example as hers, he might become a very agreeable       companion. But on the following morning, every hope of this kind was done       away. MissLucas called soon after breakfast, and in a private conference       with Elizabeth related the event of the day before.",O,810
